User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
ELTIEMPO, #NoEsHoraDeCallar | Este martes se conoció un nuevo caso de abuso sexual en Meta que involucra a cinco sacerdotes. Aquí le contamos más https://bit.ly/3j4xxa4,2020-07-15 10:40:49+00:00,21,23,,#NoEsHoraDeCallar,,0
ELTIEMPO,Concejal de Pereira violó la cuarentena y se fue a aguas termales con su novia. https://bit.ly/2Zu8eqf,2020-07-15 10:20:39+00:00,8,44,,,,0
ELTIEMPO,"La gobernadora del Atlántico, Elsa Noguera, anunció por decreto departamental la extensión del aislamiento preventivo obligatorio hasta el 27 de julio en los 22 municipios. · Más detalles de la medida acá https://bit.ly/3gZgzrF",2020-07-15 10:20:36+00:00,6,17,,,,0
ELTIEMPO,"'Ventaja', la caricatura de @milcaricaturas para este miércoles. Vea más aquí https://bit.ly/2CCDaLK",2020-07-15 10:10:27+00:00,12,44,@milcaricaturas,,,0
ELTIEMPO,La alcaldesa @ClaudiaLopez descartó la posibilidad de reabrir iglesias en este momento. Dijo que sería 'peor que el día sin IVA'. Estas fueron sus declaraciones https://bit.ly/2ZsFBcK,2020-07-15 10:00:32+00:00,13,85,@ClaudiaLopez,,,0
ELTIEMPO,Reino Unido excluye a Huawei (@Huawei) de su red de telecomunicaciones 5G. Estas son las razones https://bit.ly/2CAzMkN,2020-07-15 09:40:19+00:00,9,17,@Huawei,,,0
ELTIEMPO,Vacuna contra el coronavirus muestra resultados 'prometedores' . Aquí le contamos más detalles. https://bit.ly/3etrBnE,2020-07-15 09:20:19+00:00,20,103,,,,0
ELTIEMPO,La brasileña Valentina Sampaio ha ganado reconocimiento mundial luego de haber sido la primera mujer 'trans' en aparecer en la portada de la revista Vogue París. https://bit.ly/32dPLzY,2020-07-15 09:01:02+00:00,3,50,,,,0
ELTIEMPO,Cacería humana: esta es la siniestra historia del ‘Rambo’ de bosques alemanes. https://bit.ly/3fvVxkj,2020-07-15 08:30:40+00:00,1,2,,,,0
ELTIEMPO,La aerolínea Latam Airlines anunció el retiro de la solicitud de ayuda económica al Gobierno Nacional. La firma cree que esto evitará que el comprometan dineros públicos en su recuperación. Más información aquí https://bit.ly/2DGHxpN,2020-07-15 08:00:16+00:00,5,16,,,,0
ELTIEMPO,"Vía @bbcmundo | Mongolia, país pegado a China, no tiene muertes por covid-19 y registra cero contagios locales. ¿Cómo hicieron para controlar la pandemia? Le contamos https://bit.ly/2OrYx5m",2020-07-15 07:30:27+00:00,38,89,@bbcmundo,,,0
ELTIEMPO,"Abre un nuevo autocine Este estará ubicado en la autopista Norte, a las afueras de Bogotá. ¿Va a ir? Le contamos más detalles https://bit.ly/2AXZRtq",2020-07-15 07:00:27+00:00,5,41,,,,0
ELTIEMPO,"¿Y el ejemplo dónde queda? Libardo Pinto, alcalde de Algeciras (Huila), se casó este domingo y en la celebración hubo, al menos, 50 invitados que no usaron tapabocas ni tuvieron distanciamiento social Esto quedó registrado en video. ·Véalo acá https://bit.ly/2Zr74M1",2020-07-15 06:31:08+00:00,12,21,,,,0
ELTIEMPO,¿Por qué @realDonaldTrump lanzó una campaña de desprestigio contra Anthony Fauci? El epidemiólogo es el principal experto sobre la pandemia en EE. UU. Aquí le contamos https://bit.ly/32feJyJ,2020-07-15 06:01:06+00:00,6,23,@realDonaldTrump,,,0
ELTIEMPO,Lea aquí la respuesta de la alcaldesa @ClaudiaLopez a los gremios médicos que pidieron cuarentena total en Bogotá. https://bit.ly/308j7x3,2020-07-15 05:30:08+00:00,5,62,@ClaudiaLopez,,,0
ELTIEMPO,"¡Cada vez hay más conciencia! La multinacional Diageo empezará a envasar, a partir del 2021, el whisky Johnnie Walker en botellas de papel 100% libres de plástico · Acá le contamos más https://bit.ly/3gYTvJF",2020-07-15 05:00:18+00:00,68,515,,,,0
ELTIEMPO,"Ghislaine Maxwell, exsocia de Jeffrey Epstein, se declara no culpable de tráfico sexual de menores. Más información aquí https://bit.ly/3j37UX0",2020-07-15 04:45:11+00:00,15,123,,,,0
ELTIEMPO,La atención de enfermedades como la tuberculosis y la malaria también podría verse afectada. ,2020-07-15 04:30:18+00:00,4,22,,,,0
ELTIEMPO,Expertos ven señal de recuperación del empleo formal en junio según una investigación económica. Esto es lo que dice el informe https://bit.ly/38Yr77W,2020-07-15 04:15:30+00:00,5,20,,,,0
ELTIEMPO,¿Cómo avanza el proceso de paz en Colombia? La ONU habló al respecto y aseguró que 'los asesinatos son la amenaza más grave'. Este es su balance https://bit.ly/2OnAVP1,2020-07-15 04:00:23+00:00,10,15,,,,0
ELTIEMPO,Estados Unidos podría regresar al confinamiento por el repunte de casos de covid-19 . ¿A qué se debe esta situación? Aquí le contamos https://bit.ly/3h2KCPw,2020-07-15 03:45:56+00:00,15,46,,,,0
ELTIEMPO,"Estas son las preocupaciones de los colombianos en materia de seguridad durante la pandemia, según encuesta | Vía @JusticiaET",2020-07-15 03:30:24+00:00,3,16,@JusticiaET,,,0
ELTIEMPO,Cacería humana: esta es la siniestra historia del ‘Rambo’ de bosques alemanes. https://bit.ly/3fvVxkj,2020-07-15 03:15:49+00:00,1,22,,,,0
ELTIEMPO,Andrés Manuel López Obrador restó importancia al uso que le dio la campaña de Donald Trump al encuentro entre los dos mandatarios. Trump cambió completamente su discurso 'anti-mexicano' y utilizó dicha alocución para responder a las acusaciones de Joe Biden ,2020-07-15 03:15:46+00:00,7,22,,,,0
ELTIEMPO,Gobierno retira a María Clara Rubiano del consulado en Buenos Aires. Más detalles aquí. https://bit.ly/3iXoqI6,2020-07-15 03:10:21+00:00,14,56,,,,0
ELTIEMPO,Estas son algunas películas que Netflix (@netflix) estrenará en lo que queda de 2020 https://bit.ly/3j4dwAs,2020-07-15 03:00:28+00:00,3,19,@netflix,,,0
ELTIEMPO,"""Juan Simón te enseña a vivir el día a día sin pensar en qué va a pasar en el futuro"": Alejandra Aguilar, madre un menor con Síndrome de Down. Conozca aquí más testimonios. https://bit.ly/3fpTM89 | @PoliticaET",2020-07-15 02:50:38+00:00,2,19,@PoliticaET,,,0
ELTIEMPO,Este fue el mensaje de aliento de Jessica Cediel (@jessicacediel) a Lina Tejeiro (@Lina_Tejeiro) tras su cirugía. https://bit.ly/30pcZ3J,2020-07-15 02:45:25+00:00,3,55,@jessicacediel @Lina_Tejeiro,,,0
ELTIEMPO,Esto es lo que se sabe sobre la vacuna para covid-19 que entra a fase final. https://bit.ly/2DJpcIJ,2020-07-15 02:40:29+00:00,24,41,,,,0
ELTIEMPO,Fiscalía (@FiscaliaCol) no estigmatiza a ningún centro educativo: Vicefical Mancera. Esto fue lo que dijo la funcionaria sobre el caso Andino https://bit.ly/3ewLr1b,2020-07-15 02:35:34+00:00,1,13,@FiscaliaCol,,,0
ELTIEMPO,"Imagínese: usted obtiene excelentes notas en las pruebas de bachillerato, pero estas son asignadas de manera fraudulenta a otra persona, que sí accederá a la universidad. Este es el escándalo de calificaciones robadas que sacude a China https://bit.ly/3j2JJYK",2020-07-15 02:30:21+00:00,11,32,,,,0
ELTIEMPO,"#UsaElTapabocas | Todos estamos afrontando un momento crítico, donde tomar las medidas de prevención adecuadas marca la diferencia. Este es el mensaje del actor Luciano D'Alessandro (@Lucianoda).",2020-07-15 02:30:00+00:00,3,21,@Lucianoda,#UsaElTapabocas,,0
ELTIEMPO,Daniel Coronell (@DCoronell) reveló cómo el senador Eduardo Pulgar intentó comprar a un juez para favorecer a un supuesto patrocinador de sus campañas. ¿A quién quería favorecer? Le contamos | Vía @PoliticaET,2020-07-15 02:15:35+00:00,12,27,@DCoronell @PoliticaET,,,0
ELTIEMPO,Un reconocido negocio de empanadas en zona universitaria de Bogotá resiste la crisis por covid-19. Esta es la historia https://bit.ly/2CxFdki,2020-07-15 02:00:52+00:00,13,46,,,,0
ELTIEMPO,El plan de austeridad del Gobierno: ¿de dónde se recortarán gastos? Aquí le contamos https://bit.ly/3gZkQvd,2020-07-15 01:45:09+00:00,39,116,,,,0
ELTIEMPO,Corte Suprema niega a exsenador revisión de su condena por parapolítica https://bit.ly/2B31KFo | vía @JusticiaET,2020-07-15 01:45:07+00:00,6,25,@JusticiaET,,,0
ELTIEMPO,"#UsaElTapabocas | ""El tapabocas es una prioridad y un acto de amor propio"". Este es el mensaje de la actriz Katherine Porto (@katherineporto).",2020-07-15 01:30:01+00:00,8,49,@katherineporto,#UsaElTapabocas,,0
ELTIEMPO,Trocaron un cadáver y se lo entregaron a otra familia en Bogotá. El aumento de muertos ha comenzado a generar errores de procedimiento. Familias piden que se investigue si hay negocios ilícitos tras la crisis de salud.,2020-07-15 01:20:00+00:00,12,21,,,,0
ELTIEMPO,Así avanzan los laboratorios presenciales en universidades. https://bit.ly/32h56zA,2020-07-15 01:15:31+00:00,1,13,,,,0
ELTIEMPO,Implicado en audio de sobornos ya no es cónsul honorario de Polonia. Más detalles vía @Uinvestigativa https://bit.ly/2B08jIP,2020-07-15 01:08:39+00:00,14,22,@Uinvestigativa,,,0
ELTIEMPO,"En las localidades de San Cristóbal, Los Mártires, Santa Fe y Chapinero hay restricción de movilidad y otras actividades entre las 8 p.m. y las 5 a.m. del día siguiente. Con estas medidas se busca frenar la velocidad de contagio en la capital. Aquí le contamos más. ",2020-07-15 01:00:00+00:00,8,6,,,,0
ELTIEMPO,El Ministerio de Cultura (@mincultura) declara 2020 como año del centenario de Manuel H. Hace un siglo nació uno de los reporteros gráficos más importantes del país. Aquí le contamos su historia. https://bit.ly/3eAwlYI,2020-07-15 00:45:10+00:00,15,42,@mincultura,,,0
ELTIEMPO,"#UsaElTapabocas | La pandemia no es juego, por esa razón cuidarnos es esencial para superar esta crisis. Este es el mensaje del escritor Jorge Franco (@francorjorge).",2020-07-15 00:30:00+00:00,13,21,@francorjorge,#UsaElTapabocas,,0
ELTIEMPO,¡Ojo! Estos son seis errores que aumentan el riesgo de contagiarse con coronarivus. ,2020-07-15 00:20:00+00:00,130,180,,,,0
ELTIEMPO,¡Pilas! Abren convocatoria para dar créditos condonables a 2.500 jóvenes afro . Aquí le contamos más https://bit.ly/2AYRv4V,2020-07-15 00:15:17+00:00,5,15,,,,0
ELTIEMPO,"Pese a que está estamos cerca de iniciar la segunda temporada seca del año, las fuertes lluvias han provocado deslizamientos en 19 departamentos del país. ¿Es normal?",2020-07-15 00:01:31+00:00,5,13,,,,0
ELTIEMPO,Vacuna contra el coronavirus muestra resultados 'prometedores' . Aquí le contamos más detalles. https://bit.ly/3ewsxaJ,2020-07-14 23:56:53+00:00,162,727,,,,0
ELTIEMPO,La alcaldesa @ClaudiaLopez descartó la posibilidad de reabrir iglesias en este momento. Dijo que sería 'peor que el día sin IVA'. Estas fueron sus declaraciones https://bit.ly/3gYbekl,2020-07-14 23:45:08+00:00,79,686,@ClaudiaLopez,,,0
ELTIEMPO,#UsaElTapabocas | ¡Cuidarnos es responsabilidad de todos! Este es el mensaje de la modelo María Clara Rodríguez (@MariaClara_Rod) ,2020-07-14 23:30:00+00:00,1,13,@MariaClara_Rod,#UsaElTapabocas,,0
ELTIEMPO,"¿Colombia regulará las plataformas como Uber? Ese es el próximo pulso que se viene en el país. Congresistas Álvaro Uribe, Jorge Robledo y Mauricio Toro presentarán cada uno su iniciativa. Le contamos cómo va este tema https://bit.ly/2C4gWTg",2020-07-14 23:15:22+00:00,3,17,,,,0
ELTIEMPO,"""Hoy se registraron 5.621 casos positivos y 170 fallecimientos. Quiero expresar mi solidaridad a sus familias"", Iván Duque (@IvanDuque) https://bit.ly/2OvJyqN",2020-07-14 23:04:23+00:00,5,13,@IvanDuque,,,0
ELTIEMPO,"Murió a los 49 años el presentador y científico Grant Imahara. El estadounidense fue reconocido por 'Cazadores de Mitos', de Discovery Channel. Le contamos un poco más sobre él https://bit.ly/32dsVse",2020-07-14 23:00:25+00:00,40,135,,,,0
ELTIEMPO,El presidente Duque habla de las medidas adoptadas en Colombia por la pandemia. #LiveET,2020-07-14 23:00:18+00:00,6,22,,#LiveET,,0
ELTIEMPO,Tres mujeres abordaron y apuñalaron a un taxista en Cali para robarlo. Las implicadas serían menores de edad. Le contamos más detalles https://bit.ly/30crrvA,2020-07-14 22:45:14+00:00,5,15,,,,0
ELTIEMPO,"Covid-19 en el fútbol colombiano: Mauricio Serrato, médico del Ministerio del Deporte, explica en qué van las pruebas y cuál es la situación actual. #LiveET",2020-07-14 22:31:47+00:00,1,12,,#LiveET,,0
ELTIEMPO,El Gobierno de Donald Trump (@realDonaldTrump) aceptó rescindir la suspensión de visas para los estudiantes extranjeros matriculados en universidades estadounidenses. Le contamos más aquí https://bit.ly/2B2mlJW,2020-07-14 22:30:05+00:00,11,39,@realDonaldTrump,,,0
ELTIEMPO,Reino Unido excluye a Huawei (@Huawei) de su red de telecomunicaciones 5G. Estas son las razones https://bit.ly/3j1FfBR,2020-07-14 22:16:06+00:00,18,40,@Huawei,,,0
ELTIEMPO, Actualización | Hay 170 nuevas muertes por covid-19 en Colombia; ya son 60.806 los recuperados. Esto es lo que informó el Ministerio de Salud (@MinSaludCol). https://www.eltiempo.com/salud/coronavirus-y-cuarentena-en-colombia-numero-de-muertos-y-contagiados-hoy-14-de-julio-517980https://www.eltiempo.com/salud/coronavirus-y-cuarentena-en-colombia-numero-de-muertos-y-contagiados-hoy-14-de-julio-517980?utm_medium=Social&amp;utm_source=Twitter#Echobox=1594764618,2020-07-14 22:10:27+00:00,9,23,@MinSaludCol,,,0
ELTIEMPO,Concejal de Pereira violó la cuarentena y se fue a aguas termales con su novia. https://bit.ly/397NyHT,2020-07-14 22:00:42+00:00,22,79,,,,0
ELTIEMPO,¡Golazo! Vea aquí la espectacular anotación del colombiano Duván Zapata ante Brescia. https://bit.ly/38Wjpeb,2020-07-14 21:50:21+00:00,2,13,,,,0
ELTIEMPO, #NoEsHoraDeCallar | Este martes se conoció un nuevo caso de abuso sexual en Meta que involucra a cinco sacerdotes. Aquí le contamos más https://bit.ly/32ln3x0,2020-07-14 21:40:06+00:00,40,57,,#NoEsHoraDeCallar,,0
ELTIEMPO,"Vía @PoliticaET | Exministro de Ambiente Luis Gilberto Murillo, el primer colombiano que hace parte del programa Martin Luther King del Instituto Tecnológico de Massachusetts (MIT). https://bit.ly/2Ztn0O0",2020-07-14 21:30:56+00:00,16,70,@PoliticaET,,,0
ELTIEMPO,"¡No más aglomeraciones ! En plena cuarentena, se registró una fiesta masiva con champeta que ha indignado al país. El cantante cartagenero de champeta Zaider aplaudió en sus redes sociales la fiesta callejera de sus seguidores. Más detalles, aquí https://bit.ly/2CBmcgK",2020-07-14 21:15:51+00:00,18,36,,,,0
ELTIEMPO,"Pese al número de contagios y muertes por covid-19, muchos todavía no comprenden la magnitud de esta situación. Prueba de ello es este ciudadano en Cúcuta, quien mencionó hasta a los Illuminati como motivo para no usar tapabocas. Aquí lo que dijo https://bit.ly/2OoDXTt",2020-07-14 21:01:03+00:00,120,494,,,,0
ELTIEMPO," Información importante La gobernadora del Atlántico, Elsa Noguera, anunció por decreto departamental la extensión del aislamiento preventivo obligatorio hasta el 27 de julio en los 22 municipios. · Más detalles de la medida acá https://bit.ly/32i9f6D",2020-07-14 20:45:08+00:00,6,19,,,,0
ELTIEMPO,"Si vino a Twitter para confirmar que hay errores en la operación de @WhatsApp, le contamos que sí. Usuarios en todo el mundo reportan la caída de esta aplicación. Más detalles aquí https://bit.ly/2DyT5ez",2020-07-14 20:30:06+00:00,99,383,@WhatsApp,,,0
ELTIEMPO,"Uber entra a competir en los domicilios en línea → http://bit.ly/3h39qH3 ¿Cómo lo harán? Hablamos al respecto con Cristina Villareal, Gerente de Comunicaciones de Uber Eats Latinoamérica. #LiveET",2020-07-14 20:29:34+00:00,5,13,,#LiveET,,0
ELTIEMPO,"Comisión de la Verdad 'da por terminada' la discusión con el exministro de Defensa, Juan Carlos Pinzón, y lamentaron que no se retractara. Esto fue lo que dijeron https://bit.ly/2Cagd2N",2020-07-14 20:00:10+00:00,11,22,,,,0
ELTIEMPO,"Daniel Lewis Lee fue ejecutado federalmente y se convirtió en el primer preso en ser ejecutado en EE. UU. después de 17 años, tras la autorización de la Corte Suprema. Lewis aseguró ser inocente en sus últimas palabras. Esta es la historia https://bit.ly/2AX1CqL",2020-07-14 19:45:49+00:00,4,26,,,,0
ELTIEMPO,"Colegios públicos iniciaron el segundo semestre sin clases presenciales en Bogotá. 790.000 estudiantes están tomando sus clases de forma virtual y por ahora, el Distrito descartó un regreso a las aulas. Detalles en #CityNoticias ",2020-07-14 19:38:00+00:00,6,18,,#CityNoticias,,0
ELTIEMPO,"El astrónomo Carlos Molina, nuevo coordinador del Planetario de Bogotá, habla sobre sus planes y proyectos en este centro de ciencia -> https://bit.ly/3foF6Gl Deje sus preguntas para él en los comentarios ",2020-07-14 19:33:57+00:00,5,15,,,,0
ELTIEMPO,"¿Se revivió la pelea entre Álvaro Uribe y Juan Manuel Santos? Los expresidentes volvieron a manifestar públicamente algunas de sus diferentes ideológicas. Todos los detalles, vía @PoliticaET https://bit.ly/30gp37k",2020-07-14 19:30:56+00:00,9,28,@PoliticaET,,,0
ELTIEMPO,Millonarios piden que les cobren más impuestos para la lucha contra la pandemia. Dentro de la iniciativa liderada por más de 80 millonarios están los herederos de Disney. Le contamos más https://bit.ly/3gVAxUg,2020-07-14 19:15:08+00:00,37,152,,,,0
ELTIEMPO,"Vía @bbcmundo | Mongolia, país pegado a China, no tiene muertes por covid-19 y registra cero contagios locales. ¿Cómo hicieron para controlar la pandemia? Le contamos https://bit.ly/2WlEmdH",2020-07-14 19:00:59+00:00,19,69,@bbcmundo,,,0
ELTIEMPO,Vía @Uinvestigativa | Esta es la ministra en Cabo Verde que autorizó la extradición de Álex Saab a Estados Unidos. https://bit.ly/32jaDWj,2020-07-14 18:57:57+00:00,237,526,@Uinvestigativa,,,0
ELTIEMPO,"Abre un nuevo autocine Este estará ubicado en la autopista Norte, a las afueras de Bogotá. ¿Va a ir? Le contamos más detalles https://bit.ly/3espIHQ",2020-07-14 18:45:13+00:00,11,77,,,,0
ELTIEMPO,¿Cómo lograr que Bogotá sea territorio de paz y reconciliación? #LiveET,2020-07-14 18:40:18+00:00,5,13,,#LiveET,,0
ELTIEMPO,"¿Qué tiene que ver Arturo Char con Aída Merlano? La mayoría de partidos apoya al senador y, si nada extraordinario pasa, será el nuevo presidente del Congreso. Estas son las declaraciones de Merlano que lo salpican | Vía @PoliticaET https://bit.ly/2DCeL9D",2020-07-14 18:37:14+00:00,25,41,@PoliticaET,,,0
ELTIEMPO,¿Cómo lograr que Bogotá sea territorio de paz y reconciliación? Siga la transmisión en vivo en donde nos presentan la estrategia de la Administración distrital para brindar atención a las víctimas. https://bit.ly/38TPvau,2020-07-14 18:25:37+00:00,1,5,,,,0
ELTIEMPO,"Tribunal negó la tutela interpuesta por los senadores Paloma Valencia, Carlos Felipe Mejía y José Obdulio Gaviria que buscaba que el Senado no adelantara el debate por la presencia de militares de Estados Unidos en el país | Vía @JusticiaET",2020-07-14 18:15:24+00:00,18,54,@JusticiaET,,,0
